"StnryAssetEnvrSrcId","PredictionData_StnryAsset_State","PredictionData_StnryAsset_StationaryAssetType","PredictionData_StnryAsset_Country","PredictionData_StnryAsset_City","LastProcessedDate","PredictionData_Predictor1","PredictionData_Predictor2","PredictionData_Predictor3","InnerJoin_FuelType","PredictionData_StnryAsset_Name","PredictionData_ExternalDa_Year","ReferenceDate","PredictionData_StnryAsset_BusinessRegion","EF_SUM_TotalFuelConsumptionInKwh","TotalFuelConsumptionInKwh","PredictionData_Predicted_Total_Fuel_Consumption_kWh","percent_increased_Allocated_Renewable_Energy","EF_SUM_AllocatedRenewableEnergyInKwh","EF_OtherEmissionFactorSetItem_SuppliedEmissionsFactor","EF_SUM_SuplScope2MarketBasedEmssn","EF_ElectricityEmissionFactorSet_MktBsdCo2eEmissionRateInTmwh","FuelConsumption_Percentage_Contributions_By_FuelType","Prediction_FuelConsumption_By_FuelType","EF_OtherEmissionFactorSetItem_Co2eEmissionFactorInTco2eMwh","PredictionData_Predictor2_Impact","PredictionData_Predictor1_Impact","PredictionData_Predictor3_Impact","FuelTypeContributions_Last1yrScope2MktBasedEmssnInTco2e","Increased_Predicted_Scope2MktBasedCo2e_Emission","FuelConsumption_By_FuelType","PredictedScope2MktBasedEmssnInTco2e"
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:75,City:Delhi","Country:IN,Average Yearly Occupancy %:80","Maximum Yearly Day Temperature:73,City:Delhi","Electricity","499 Centennial Pkwy","2040","2040-01-01","APAC",3258,87076.33,190792.33,74.8,68,0,60,0.08,0.04,7135.63,0,100168.98,-104679.42,-85330.56,60.25,60.54,3258,60.54
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:104,City:Delhi","Country:IN,Average Yearly Occupancy %:98","Maximum Yearly Day Temperature:103,City:Delhi","Electricity","499 Centennial Pkwy","2029","2029-01-01","APAC",3258,87076.33,178294.02,74.8,68,0,60,0.08,0.04,6668.2,0,100168.98,-104679.42,-85330.56,60.25,60.51,3258,60.51
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:79,City:Delhi","Country:IN,Average Yearly Occupancy %:51","Maximum Yearly Day Temperature:95,City:Delhi","Electricity","499 Centennial Pkwy","2024","2024-01-01","APAC",3258,87076.33,178294.02,74.8,68,0,60,0.08,0.04,6668.2,0,100168.98,-104679.42,-85330.56,60.25,60.51,3258,60.51
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:93,City:Delhi","Country:IN,Average Yearly Occupancy %:96","Maximum Yearly Day Temperature:72,City:Delhi","Electricity","499 Centennial Pkwy","2030","2030-01-01","APAC",3258,87076.33,178294.02,74.8,68,0,60,0.08,0.04,6668.2,0,100168.98,-104679.42,-85330.56,60.25,60.51,3258,60.51
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:82,City:Delhi","Country:IN,Average Yearly Occupancy %:51","Maximum Yearly Day Temperature:81,City:Delhi","Electricity","499 Centennial Pkwy","2025","2025-01-01","APAC",3258,87076.33,297455.25,74.8,68,0,60,0.08,0.04,11124.83,0,100168.98,-104679.42,-85330.56,60.25,60.85,3258,60.85
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:88,City:Delhi","Country:IN,Average Yearly Occupancy %:39","Maximum Yearly Day Temperature:85,City:Delhi","Electricity","499 Centennial Pkwy","2027","2027-01-01","APAC",3258,87076.33,-37017.3,74.8,68,0,60,0.08,0.04,-1384.45,0,100168.98,-104679.42,-85330.56,60.25,59.89,3258,59.89
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:97,Average Yearly Occupancy %:12","Average Yearly Day Temperature:97,City:Delhi","Country:IN,Average Yearly Occupancy %:12","Electricity","499 Centennial Pkwy","2023","2023-01-01","APAC",3258,87076.33,80560.68,74.8,68,0,60,0.08,0.04,3012.97,0,-104679.42,-136965.16,100168.98,60.25,60.23,3258,60.23
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:98,City:Delhi","Country:IN,Average Yearly Occupancy %:46","Maximum Yearly Day Temperature:92,City:Delhi","Electricity","499 Centennial Pkwy","2036","2036-01-01","APAC",3258,87076.33,178294.02,74.8,68,0,60,0.08,0.04,6668.2,0,100168.98,-104679.42,-85330.56,60.25,60.51,3258,60.51
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:71,City:Delhi","Country:IN,Average Yearly Occupancy %:39","Maximum Yearly Day Temperature:100,City:Delhi","Electricity","499 Centennial Pkwy","2028","2028-01-01","APAC",3258,87076.33,178294.02,74.8,68,0,60,0.08,0.04,6668.2,0,100168.98,-104679.42,-85330.56,60.25,60.51,3258,60.51
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:99,City:Delhi","Country:IN,Average Yearly Occupancy %:91","Maximum Yearly Day Temperature:93,City:Delhi","Electricity","499 Centennial Pkwy","2037","2037-01-01","APAC",3258,87076.33,178294.02,74.8,68,0,60,0.08,0.04,6668.2,0,100168.98,-104679.42,-85330.56,60.25,60.51,3258,60.51
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:72,City:Delhi","Country:IN,Average Yearly Occupancy %:44","Maximum Yearly Day Temperature:108,Country:IN","Electricity","499 Centennial Pkwy","2026","2026-01-01","APAC",3258,87076.33,423790.96,74.8,68,0,60,0.08,0.04,15849.78,0,100168.98,-104679.42,73025.93,60.25,61.21,3258,61.22
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:94,City:Delhi","Country:IN,Average Yearly Occupancy %:52","Maximum Yearly Day Temperature:101,City:Delhi","Electricity","499 Centennial Pkwy","2032","2032-01-01","APAC",3258,87076.33,389357.49,74.8,68,0,60,0.08,0.04,14561.97,0,100168.98,-104679.42,-85330.56,60.25,61.12,3258,61.12
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:95,Average Yearly Occupancy %:18","Average Yearly Day Temperature:95,City:Delhi","Country:IN,Average Yearly Occupancy %:18","Electricity","499 Centennial Pkwy","2034","2034-01-01","APAC",3258,87076.33,-22941.9,74.8,68,0,60,0.08,0.04,-858.03,0,-104679.42,-136965.16,100168.98,60.25,59.93,3258,59.93
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:77,City:Delhi","Country:IN,Average Yearly Occupancy %:47","Maximum Yearly Day Temperature:91,City:Delhi","Electricity","499 Centennial Pkwy","2039","2039-01-01","APAC",3258,87076.33,178294.02,74.8,68,0,60,0.08,0.04,6668.2,0,100168.98,-104679.42,-85330.56,60.25,60.51,3258,60.51
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:104,City:Delhi","Country:IN,Average Yearly Occupancy %:17","Maximum Yearly Day Temperature:91,City:Delhi","Electricity","499 Centennial Pkwy","2038","2038-01-01","APAC",3258,87076.33,178294.02,74.8,68,0,60,0.08,0.04,6668.2,0,100168.98,-104679.42,-85330.56,60.25,60.51,3258,60.51
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:83,City:Delhi","Country:IN,Average Yearly Occupancy %:18","Maximum Yearly Day Temperature:84,City:Delhi","Electricity","499 Centennial Pkwy","2033","2033-01-01","APAC",3258,87076.33,-37017.3,74.8,68,0,60,0.08,0.04,-1384.45,0,100168.98,-104679.42,-85330.56,60.25,59.89,3258,59.89
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:74,City:Delhi","Country:IN,Average Yearly Occupancy %:71","Average Yearly Day Temperature:74,Average Yearly Occupancy %:71","Steam","499 Centennial Pkwy","2031","2031-01-01","APAC",83818.33,87076.33,118563.57,0,0,0,49,0.08,0.96,114129.29,226.56,100168.98,-104679.42,-98962.27,19039.24,25906.63,83818.33,25906.63
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:89,City:Delhi","Country:IN,Average Yearly Occupancy %:33","Maximum Yearly Day Temperature:101,City:Delhi","Steam","499 Centennial Pkwy","2035","2035-01-01","APAC",83818.33,87076.33,178294.02,0,0,0,49,0.08,0.96,171625.83,226.56,100168.98,-104679.42,-85330.56,19039.24,38933.29,83818.33,38933.29
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:75,City:Delhi","Country:IN,Average Yearly Occupancy %:80","Maximum Yearly Day Temperature:73,City:Delhi","Steam","499 Centennial Pkwy","2040","2040-01-01","APAC",83818.33,87076.33,190792.33,0,0,0,49,0.08,0.96,183656.7,226.56,100168.98,-104679.42,-85330.56,19039.24,41659.06,83818.33,41659.06
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:104,City:Delhi","Country:IN,Average Yearly Occupancy %:98","Maximum Yearly Day Temperature:103,City:Delhi","Steam","499 Centennial Pkwy","2029","2029-01-01","APAC",83818.33,87076.33,178294.02,0,0,0,49,0.08,0.96,171625.83,226.56,100168.98,-104679.42,-85330.56,19039.24,38933.29,83818.33,38933.29
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:79,City:Delhi","Country:IN,Average Yearly Occupancy %:51","Maximum Yearly Day Temperature:95,City:Delhi","Steam","499 Centennial Pkwy","2024","2024-01-01","APAC",83818.33,87076.33,178294.02,0,0,0,49,0.08,0.96,171625.83,226.56,100168.98,-104679.42,-85330.56,19039.24,38933.29,83818.33,38933.29
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:93,City:Delhi","Country:IN,Average Yearly Occupancy %:96","Maximum Yearly Day Temperature:72,City:Delhi","Steam","499 Centennial Pkwy","2030","2030-01-01","APAC",83818.33,87076.33,178294.02,0,0,0,49,0.08,0.96,171625.83,226.56,100168.98,-104679.42,-85330.56,19039.24,38933.29,83818.33,38933.29
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:82,City:Delhi","Country:IN,Average Yearly Occupancy %:51","Maximum Yearly Day Temperature:81,City:Delhi","Steam","499 Centennial Pkwy","2025","2025-01-01","APAC",83818.33,87076.33,297455.25,0,0,0,49,0.08,0.96,286330.42,226.56,100168.98,-104679.42,-85330.56,19039.24,64921.26,83818.33,64921.26
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:88,City:Delhi","Country:IN,Average Yearly Occupancy %:39","Maximum Yearly Day Temperature:85,City:Delhi","Steam","499 Centennial Pkwy","2027","2027-01-01","APAC",83818.33,87076.33,-37017.3,0,0,0,49,0.08,0.96,-35632.85,226.56,100168.98,-104679.42,-85330.56,19039.24,-8024.13,83818.33,-8024.13
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:97,Average Yearly Occupancy %:12","Average Yearly Day Temperature:97,City:Delhi","Country:IN,Average Yearly Occupancy %:12","Steam","499 Centennial Pkwy","2023","2023-01-01","APAC",83818.33,87076.33,80560.68,0,0,0,49,0.08,0.96,77547.71,226.56,-104679.42,-136965.16,100168.98,19039.24,17618.54,83818.33,17618.54
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:98,City:Delhi","Country:IN,Average Yearly Occupancy %:46","Maximum Yearly Day Temperature:92,City:Delhi","Steam","499 Centennial Pkwy","2036","2036-01-01","APAC",83818.33,87076.33,178294.02,0,0,0,49,0.08,0.96,171625.83,226.56,100168.98,-104679.42,-85330.56,19039.24,38933.29,83818.33,38933.29
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:71,City:Delhi","Country:IN,Average Yearly Occupancy %:39","Maximum Yearly Day Temperature:100,City:Delhi","Steam","499 Centennial Pkwy","2028","2028-01-01","APAC",83818.33,87076.33,178294.02,0,0,0,49,0.08,0.96,171625.83,226.56,100168.98,-104679.42,-85330.56,19039.24,38933.29,83818.33,38933.29
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:99,City:Delhi","Country:IN,Average Yearly Occupancy %:91","Maximum Yearly Day Temperature:93,City:Delhi","Steam","499 Centennial Pkwy","2037","2037-01-01","APAC",83818.33,87076.33,178294.02,0,0,0,49,0.08,0.96,171625.83,226.56,100168.98,-104679.42,-85330.56,19039.24,38933.29,83818.33,38933.29
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:72,City:Delhi","Country:IN,Average Yearly Occupancy %:44","Maximum Yearly Day Temperature:108,Country:IN","Steam","499 Centennial Pkwy","2026","2026-01-01","APAC",83818.33,87076.33,423790.96,0,0,0,49,0.08,0.96,407941.18,226.56,100168.98,-104679.42,73025.93,19039.24,92473.92,83818.33,92473.92
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:94,City:Delhi","Country:IN,Average Yearly Occupancy %:52","Maximum Yearly Day Temperature:101,City:Delhi","Steam","499 Centennial Pkwy","2032","2032-01-01","APAC",83818.33,87076.33,389357.49,0,0,0,49,0.08,0.96,374795.52,226.56,100168.98,-104679.42,-85330.56,19039.24,84964.29,83818.33,84964.29
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:95,Average Yearly Occupancy %:18","Average Yearly Day Temperature:95,City:Delhi","Country:IN,Average Yearly Occupancy %:18","Steam","499 Centennial Pkwy","2034","2034-01-01","APAC",83818.33,87076.33,-22941.9,0,0,0,49,0.08,0.96,-22083.88,226.56,-104679.42,-136965.16,100168.98,19039.24,-4954.42,83818.33,-4954.42
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:77,City:Delhi","Country:IN,Average Yearly Occupancy %:47","Maximum Yearly Day Temperature:91,City:Delhi","Steam","499 Centennial Pkwy","2039","2039-01-01","APAC",83818.33,87076.33,178294.02,0,0,0,49,0.08,0.96,171625.83,226.56,100168.98,-104679.42,-85330.56,19039.24,38933.29,83818.33,38933.29
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:104,City:Delhi","Country:IN,Average Yearly Occupancy %:17","Maximum Yearly Day Temperature:91,City:Delhi","Steam","499 Centennial Pkwy","2038","2038-01-01","APAC",83818.33,87076.33,178294.02,0,0,0,49,0.08,0.96,171625.83,226.56,100168.98,-104679.42,-85330.56,19039.24,38933.29,83818.33,38933.29
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:83,City:Delhi","Country:IN,Average Yearly Occupancy %:18","Maximum Yearly Day Temperature:84,City:Delhi","Steam","499 Centennial Pkwy","2033","2033-01-01","APAC",83818.33,87076.33,-37017.3,0,0,0,49,0.08,0.96,-35632.85,226.56,100168.98,-104679.42,-85330.56,19039.24,-8024.13,83818.33,-8024.13
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:90,City:Detroit","Country:US,Average Yearly Occupancy %:91","Maximum Yearly Day Temperature:108,City:Detroit","Refrigerant","Bremington Commons","2026","2026-01-01","AMER",0,5.85,178294.02,0,0,0,84,0.08,0,0,0,100168.98,-104679.42,-85330.56,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:97,City:Detroit","Country:US,Average Yearly Occupancy %:94","Maximum Yearly Day Temperature:85,City:Detroit","Refrigerant","Bremington Commons","2040","2040-01-01","AMER",0,5.85,242468.22,0,0,0,84,0.08,0,0,0,100168.98,-104679.42,-85330.56,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:95,City:Detroit","Country:US,Average Yearly Occupancy %:96","Maximum Yearly Day Temperature:87,City:Detroit","Refrigerant","Bremington Commons","2032","2032-01-01","AMER",0,5.85,278379.55,0,0,0,84,0.08,0,0,0,100168.98,-104679.42,-85330.56,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:91,City:Detroit","Maximum Yearly Day Temperature:93,City:Detroit","Maximum Yearly Day Temperature:93,Country:US","Refrigerant","Bremington Commons","2024","2024-01-01","AMER",0,5.85,121831.97,0,0,0,84,0.08,0,0,0,-85330.56,-104679.42,73025.93,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Occupancy %:17,City:Detroit","Average Yearly Day Temperature:89,City:Detroit","Country:US,Average Yearly Occupancy %:17","Refrigerant","Bremington Commons","2037","2037-01-01","AMER",0,5.85,72382.53,0,0,0,84,0.08,0,0,0,-104679.42,-132622.57,100168.98,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:96,City:Detroit","Country:US,Average Yearly Occupancy %:57","Maximum Yearly Day Temperature:104,City:Detroit","Refrigerant","Bremington Commons","2038","2038-01-01","AMER",0,5.85,178294.02,0,0,0,84,0.08,0,0,0,100168.98,-104679.42,-85330.56,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Occupancy %:7,City:Detroit","Average Yearly Day Temperature:78,City:Detroit","Country:US,Average Yearly Occupancy %:7","Refrigerant","Bremington Commons","2031","2031-01-01","AMER",0,5.85,310453.83,0,0,0,84,0.08,0,0,0,-104679.42,105448.74,100168.98,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:108,City:Detroit","Country:US,Average Yearly Occupancy %:63","Maximum Yearly Day Temperature:82,Average Yearly Occupancy %:63","Refrigerant","Bremington Commons","2023","2023-01-01","AMER",0,5.85,223523.56,0,0,0,84,0.08,0,0,0,100168.98,-104679.42,-76423.39,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:98,City:Detroit","Country:US,Average Yearly Occupancy %:42","Maximum Yearly Day Temperature:106,City:Detroit","Refrigerant","Bremington Commons","2034","2034-01-01","AMER",0,5.85,257045.25,0,0,0,84,0.08,0,0,0,100168.98,-104679.42,-85330.56,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:82,City:Detroit","Country:US,Average Yearly Occupancy %:57","Maximum Yearly Day Temperature:103,City:Detroit","Refrigerant","Bremington Commons","2025","2025-01-01","AMER",0,5.85,178294.02,0,0,0,84,0.08,0,0,0,100168.98,-104679.42,-85330.56,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:105,City:Detroit","Maximum Yearly Day Temperature:88,City:Detroit","Average Yearly Day Temperature:105,Average Yearly Occupancy %:82","Refrigerant","Bremington Commons","2039","2039-01-01","AMER",0,5.85,243255.09,0,0,0,84,0.08,0,0,0,-85330.56,-104679.42,82191.3,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:95,City:Detroit","Country:US,Average Yearly Occupancy %:68","Maximum Yearly Day Temperature:95,City:Detroit","Refrigerant","Bremington Commons","2033","2033-01-01","AMER",0,5.85,178294.02,0,0,0,84,0.08,0,0,0,100168.98,-104679.42,-85330.56,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:105,City:Detroit","Country:US,Average Yearly Occupancy %:97","Maximum Yearly Day Temperature:90,City:Detroit","Refrigerant","Bremington Commons","2036","2036-01-01","AMER",0,5.85,278379.55,0,0,0,84,0.08,0,0,0,100168.98,-104679.42,-85330.56,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:108,City:Detroit","Maximum Yearly Day Temperature:103,City:Detroit","Maximum Yearly Day Temperature:103,Country:US","Refrigerant","Bremington Commons","2027","2027-01-01","AMER",0,5.85,121831.97,0,0,0,84,0.08,0,0,0,-85330.56,-104679.42,73025.93,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:97,City:Detroit","Maximum Yearly Day Temperature:103,City:Detroit","Maximum Yearly Day Temperature:103,Country:US","Refrigerant","Bremington Commons","2035","2035-01-01","AMER",0,5.85,132716.69,0,0,0,84,0.08,0,0,0,-85330.56,-104679.42,73025.93,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:73,City:Detroit","Country:US,Average Yearly Occupancy %:41","Maximum Yearly Day Temperature:99,City:Detroit","Refrigerant","Bremington Commons","2030","2030-01-01","AMER",0,5.85,257045.25,0,0,0,84,0.08,0,0,0,100168.98,-104679.42,-85330.56,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Occupancy %:15,City:Detroit","Average Yearly Day Temperature:94,City:Detroit","Country:US,Average Yearly Occupancy %:15","Refrigerant","Bremington Commons","2029","2029-01-01","AMER",0,5.85,205939.58,0,0,0,84,0.08,0,0,0,-104679.42,-132622.57,100168.98,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:82,City:Detroit","Country:US,Average Yearly Occupancy %:93","Maximum Yearly Day Temperature:85,City:Detroit","Refrigerant","Bremington Commons","2028","2028-01-01","AMER",0,5.85,242468.22,0,0,0,84,0.08,0,0,0,100168.98,-104679.42,-85330.56,11960584,0,0,0
"0phB0000000CaojIAC",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:90,City:Detroit","Country:US,Average Yearly Occupancy %:91","Maximum Yearly Day Temperature:108,City:Detroit","Diesel","Bremington Commons","2026","2026-01-01","AMER",5.85,5.85,178294.02,0,0,0,69,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,70.48,45211.47,5.85,45211.47
